Volume,plot,pot,CO2 R,Ps,Cond,Ci,Temp,PPFD
25,7,3,400,10.88197783,0.12318142,230.6615251,24.9054966,1800.139526
25,7,3,50,-0.371150075,0.125622228,53.58798811,24.78156471,1801.043457
25,7,3,100,1.538987864,0.129030116,76.62016317,24.88983917,1799.997192
25,7,3,150,3.284254345,0.135066642,101.3615504,25.21512032,1799.635986
25,7,3,230,6.342598826,0.142728597,143.4963933,25.32651138,1799.797852
25,7,3,330,9.666885227,0.149339976,200.8500778,25.14260674,1800.871094
25,7,3,400,12.05924482,0.152384887,243.9849107,25.16428185,1800.10437
25,7,3,650,17.42805543,0.156225126,425.1608183,24.87641144,1799.953979
25,7,3,900,20.63135288,0.15398933,628.7545982,25.03598976,1799.365479
25,7,3,1200,22.27791814,0.149309854,892.6658449,25.00148582,1800.443604
25,7,3,1500,23.58769312,0.145318935,1159.86267,25.20788956,1800.77478
25,7,3,1600,24.15220311,0.140996233,1241.075615,25.18200493,1800.934692
25,7,3,1800,24.7062059,0.137339375,1419.852595,25.13231659,1800.829834
25,7,3,400,11.32160116,0.133977286,236.110354,25.16752243,1799.103882
20,7,5,400,16.20364821,0.21290022,240.8567822,25.59516525,1801.47876
20,7,5,50,-0.258974805,0.21735757,51.35509562,25.14603615,1799.407104
20,7,5,100,2.381579331,0.232764544,77.29997652,24.88672256,1799.720215
20,7,5,150,5.257311447,0.248694369,103.7011313,24.88347244,1799.620728
20,7,5,230,9.650434401,0.266556268,151.8378114,24.88384247,1799.249512
20,7,5,330,14.67208603,0.284291491,215.1666672,24.8654232,1800.91626
20,7,5,400,17.80356763,0.297234503,266.9304483,24.75666046,1799.994385
20,7,5,650,22.9215872,0.300352032,474.0628668,24.54254341,1801.324341
20,7,5,900,25.12586348,0.282658895,693.5439442,25.03977585,1799.145264
20,7,5,1200,26.43386454,0.26838631,966.8663343,25.24375153,1800.188599
20,7,5,1500,26.78366914,0.254352272,1248.757864,25.0541935,1800.909546
20,7,5,1600,26.98116809,0.242881332,1336.812343,25.04763412,1800.441895
20,7,5,1800,26.73278563,0.230267508,1523.212975,24.91002083,1799.404053
20,7,5,400,16.03908666,0.229763629,251.6152795,25.04582787,1799.192139
