"Plant","Photo","Cond","Ci","Trmmol","VpdL","Tleaf","CO2R","CO2S","PPFD"
"gDH10",4.584827118,0.244738936,106.527343,5.024415829,2.162138985,30.99273491,149.4705353,143.1153107,1800.159912
"gDH10",8.975548039,0.259697054,152.1598654,4.83118537,1.970599496,30.23448753,229.7381592,217.7240143,1800.344116
"gDH10",14.21334009,0.274192706,212.4368578,4.739936216,1.842895545,29.21261787,328.8517151,310.0557251,1799.942383
"gDH10",23.75091377,0.303683691,465.0210004,5.337262778,1.894358191,28.6079464,650.6561279,618.2385254,1801.255249
"gDH10",25.994566,0.255458301,951.2699937,5.025051153,2.088292745,28.93451691,1200.602905,1162.444702,1801.339233
"gDH10",25.66278189,0.210595801,1206.93195,4.445569665,2.209951494,28.89807129,1500.766968,1462.221924,1801.400024
"gdh2",0.143432971,0.174584733,71.15898593,4.250557156,2.496247936,32.33369064,76.10848236,75.55060577,1800.906738
"gdh2",1.342038509,0.204062966,81.80795666,4.317894523,2.193431862,31.29788589,98.28633118,96.17611694,1799.99707
"gdh2",3.817305112,0.224787591,113.2973118,4.140867131,1.925649244,30.11773491,151.7084351,146.3961639,1801.010376
"gdh2",8.435605701,0.252792051,157.1722836,4.374350493,1.826138817,29.72595978,231.5428009,220.2562408,1799.305542
"gdh2",13.35846617,0.27392502,221.1864241,4.83016758,1.872324487,30.08245659,331.6914368,313.8279724,1799.287476
"gdh2",16.0148627,0.251371188,259.1777341,4.839316869,2.027765232,30.67708588,400.855072,379.4198914,1799.575562
"gdh2",23.7754855,0.214229422,411.439272,4.613293943,2.238683154,31.42093658,651.3662109,619.3842163,1799.697021
"gdh2",29.99240178,0.152773711,789.4739054,3.875937625,2.581202589,32.48587799,1200.840576,1159.430298,1799.659668
"gdh2",31.48262629,0.117857938,961.2433544,3.126948219,2.668005344,32.58182144,1500.252319,1456.979126,1800.368408
"gdh2",31.24001044,0.097713633,1168.032525,2.508236704,2.566680483,31.97006989,1799.264282,1756.463257,1801.244019
"gHH10",-0.971911006,0.367738545,53.44187755,6.267212639,1.876172601,30.18867111,49.52770233,50.31581116,1798.516968
"gHH10",1.746988587,0.383432709,86.26935475,5.781726153,1.669231939,29.51048088,99.63618469,96.86655426,1801.366577
"gHH10",3.785634243,0.399861965,123.8765046,5.180584605,1.443382771,28.49434471,149.401123,143.9611816,1800.290283
"gHH10",7.134816941,0.417143532,185.1042558,5.274334504,1.416316695,28.32015228,230.4946442,220.5315247,1801.110229
"gHH10",11.23346358,0.443091062,261.2080122,5.994063649,1.526161069,28.88542747,329.997467,314.2507019,1799.898315
"gHH10",14.19293959,0.482204863,318.6544728,6.651419237,1.573452479,29.29265022,401.5273438,381.4432983,1798.749023
"gHH10",14.52415628,0.43256739,1673.465236,5.312735959,1.381588399,28.32733154,1801.205078,1772.467896,1800.997681
"ghh2-1",-0.689579979,0.267426419,52.80167613,5.415572904,2.157050391,29.57005882,49.64380646,50.14557648,1799.85144
"ghh2-1",2.364029059,0.292432805,79.16337971,5.60293827,2.057842358,29.21708298,99.64664459,96.16248322,1799.627808
"ghh2-1",5.321129257,0.326456819,109.2940917,5.909057624,1.965471133,28.9420929,149.3299255,141.9364014,1800.029297
"ghh2-1",10.29095194,0.366818533,159.2845907,6.326330096,1.896412274,28.82032394,228.8543243,214.8694611,1800.023804
"ghh2-1",16.23400845,0.409032763,228.8860935,6.836333917,1.861299975,28.89516449,330.3026123,308.2874756,1800.905029
"ghh2-1",19.86905603,0.442932003,282.8099975,7.169958679,1.821271826,28.875597,400.8712463,373.8062744,1800.868774
"ghh2-1",23.50251517,0.451240208,504.9210172,7.304756019,1.825629179,28.94610977,649.6983643,616.0860596,1800.305908
"ghh2-1",24.30107953,0.377596697,1012.54089,6.647921176,1.941432539,29.09301376,1199.775024,1161.339355,1800.768066
"ghh2-1",25.88327841,0.253347248,1236.664002,5.145885115,2.154821707,29.2209053,1499.859741,1459.776245,1800.324951
"ghh2-1",25.95740959,0.174338294,1450.205094,3.858217371,2.289928273,29.12443542,1800.099487,1760.789673,1799.502563
"ghh2-2",0.951132617,0.611071756,43.41377741,7.323448029,1.418884166,29.04180145,48.95235062,47.39403534,1801.125
"ghh2-2",5.25829925,0.625371957,75.56392504,7.312925737,1.390763048,28.79371071,100.5653763,93.43278503,1801.465332
"ghh2-2",8.560437064,0.647550279,109.2123322,7.57727373,1.40031502,28.87633705,148.7757874,137.2510223,1800.807861
"ghh2-2",14.47984956,0.656748569,164.237594,7.725311611,1.411300959,28.91666222,230.0648041,210.7262726,1799.827881
"ghh2-2",20.8340337,0.663091909,234.5937495,7.848655682,1.422727187,28.90889549,328.8479004,301.0007629,1799.459717
"ghh2-2",24.29178882,0.659495781,288.9118825,7.899379616,1.438265012,28.91409111,399.7479553,367.1003418,1799.298828
"ghh2-2",27.38281326,0.632311438,516.2239784,7.81892423,1.473364402,28.95199013,650.6343384,612.0115356,1800.464111
"ghh2-2",28.66693579,0.560811913,1032.835812,7.47304966,1.555153208,29.06884956,1200.515381,1155.727173,1799.977661
"ghh2-2",28.67716731,0.476646971,1306.896696,6.913501339,1.651273158,29.16267014,1500.120361,1453.62854,1800.299683
"ghh2-2",28.38509326,0.41253332,1581.945589,6.351946609,1.719750856,29.12882614,1799.334473,1751.903076,1800.94812
"ghh4",-0.347723434,0.11139241,53.15833864,2.18602766,1.994386457,29.12439346,49.37737656,49.66452408,1798.976074
"ghh4",1.663079632,0.122847683,72.16117133,2.402394668,1.99499885,29.13915825,99.65171814,97.37438202,1798.632324
"ghh4",3.809711187,0.136680374,95.52869764,2.630959058,1.972853436,29.07474899,150.8669739,145.8334503,1800.516113
"ghh4",7.023134004,0.153095246,138.3459902,2.882847787,1.940520085,28.99667931,229.9886932,220.7926636,1800.31189
"ghh4",11.8984264,0.171216305,190.2047233,3.166521077,1.917142711,28.9858036,330.4769287,314.9945984,1800.250977
"ghh4",15.18128758,0.181749595,229.8242916,3.405834965,1.948374413,29.21853828,400.2184448,380.4434509,1800.311035
"ghh4",22.22730252,0.166126162,380.3262209,3.137122351,1.953353582,29.19704628,650.0213013,621.0099487,1799.913696
"ghh4",27.13956767,0.102953682,698.1774266,2.055102113,2.022131075,29.19049263,1199.195313,1163.700073,1798.843384
"ghh4",26.0750974,0.071848904,834.6732124,1.41622482,1.976355737,28.97010994,1498.759033,1464.96521,1800.085327
"ghh4",25.55659544,0.06121556,1042.318956,1.164780898,1.900873242,28.78289795,1799.300293,1766.163574,1801.194214
"gHH8",-0.919429399,0.371013633,52.36584516,5.61240781,1.860252294,29.35921669,48.24143982,49.01511002,1799.617676
"gHH8",1.940810373,0.36388233,83.53373232,5.108772314,1.718790618,29.24900055,99.32671356,96.40445709,1799.852173
"gHH8",4.611448607,0.362581259,115.8255576,4.754724264,1.603164369,29.26411438,150.3032074,143.9450836,1799.219727
"gHH8",8.711932318,0.36954813,168.8198927,4.463519619,1.481383507,29.32062912,231.1679382,219.5330658,1798.917358
"gHH8",13.25717693,0.380995588,238.5498453,4.05832787,1.314864038,28.94765472,330.2319031,312.791687,1801.133179
"gHH8",15.80814577,0.434698912,298.5743769,4.397725585,1.286693755,28.66983986,399.913269,378.9316711,1801.232666
"gHH8",19.99226639,0.438101435,516.3949128,5.003723564,1.456212413,28.76467133,649.5894775,621.8450928,1800.260864
"gHH8",21.17010114,0.421979132,1044.936741,5.46145161,1.636884162,28.86517334,1207.575439,1174.457886,1800.333252
"gHH8",22.46846565,0.382080625,1308.140188,5.666818243,1.836311052,28.95819855,1501.330444,1464.381958,1799.53833
"gHH8",23.45375181,0.358396297,1581.889238,5.695710177,1.940899399,29.34069061,1801.097534,1760.906616,1798.810181
"ghr4",0.731150942,0.242077644,65.46859079,4.763133083,2.07850161,29.11721611,74.2878952,72.99236298,1800.587524
"ghr4",1.978096947,0.322412946,82.98623966,5.672461936,1.906464958,28.85300064,99.56236267,96.52922058,1799.207642
"ghr4",4.989409319,0.400486996,116.8421804,6.594775464,1.827047335,28.97959137,150.1431274,143.019043,1799.117188
"ghr4",9.696115565,0.394186443,167.8424162,6.673072435,1.873785102,29.23850632,231.1069641,217.7184448,1799.245728
"ghr4",14.72297066,0.332854167,225.1778312,6.200673562,2.022006377,29.70410919,331.8628235,311.8587646,1799.542358
"ghr4",16.89854562,0.288214957,264.2887211,5.823661896,2.160980108,30.2394352,400.4585266,377.5276184,1798.491089
"ghr4",20.98373315,0.12700237,329.5877601,2.966383537,2.373141033,29.99493408,649.9576416,622.5394897,1800.439453
"ghr4",31.33217172,0.107515568,646.2724544,2.314750277,2.176803701,28.873209,1200.622925,1159.77356,1799.39502
"ghr4",34.37499991,0.087596656,770.4439146,1.952522017,2.238588274,28.94305038,1500.34314,1455.647949,1798.500977
"ghr4",35.53452718,0.065771558,822.3932547,1.59380203,2.414278396,29.51521492,1800.959106,1754.924438,1799.671143
"ghr5",-0.183460902,0.204050084,48.95580543,3.879697288,1.985302831,29.04524422,49.01859283,49.01056671,1798.846313
"ghr5",3.204676307,0.241954779,71.23260611,4.356103727,1.902910398,28.90431595,100.9159622,96.56349945,1798.710571
"ghr5",6.232181977,0.29931924,101.2255197,5.033429786,1.810056266,28.81262589,149.4359283,141.0999908,1799.786499
"ghr5",11.55634564,0.357724204,152.6331916,5.739806976,1.758231077,28.911623,230.4836121,215.1259918,1799.560303
"ghr5",17.93108565,0.408143471,220.2452558,6.247433091,1.703376141,28.89458847,330.2627563,306.4314575,1799.55835
"ghr5",22.0994295,0.427551995,269.8564229,6.471491035,1.694220607,28.93456078,401.4133301,371.9922791,1799.245117
"ghr5",24.94756197,0.376645914,482.0200954,6.06611985,1.774789607,29.04725647,650.2183838,615.7833252,1799.664795
"ghr5",31.21850478,0.196584669,854.8400883,3.897193107,2.064575901,29.15849876,1200.685791,1157.798218,1799.978271
"ghr5",30.36005462,0.132823537,1034.295527,2.849144763,2.188566424,29.13315582,1500.612061,1459.162476,1800.5802
"ghr5",30.75510803,0.096772976,1180.504129,2.168805386,2.259937995,29.06267548,1799.556152,1758.053711,1799.991333
"gHR9",-0.68573442,0.666096784,50.96963665,6.479596151,1.395604332,29.07355309,49.32339096,49.75962067,1798.915161
"gHR9",3.17209475,0.67807527,83.33100271,6.660561452,1.416865817,29.23945045,100.4357605,95.8602066,1799.290405
"gHR9",6.695961282,0.690210629,116.2214074,6.38228405,1.340989421,29.2162571,150.0169373,140.8973694,1799.30542
"gHR9",12.42528829,0.708838646,171.7380201,5.891344027,1.215278207,29.16148376,231.8906555,215.4470825,1799.272217
"gHR9",18.19484731,0.737640986,245.4219608,5.526339402,1.109746011,29.17223549,331.1142273,307.2277832,1798.691284
"gHR9",21.51494859,0.759181406,300.9475757,5.081888216,1.001506696,28.92069817,400.4067993,372.3042297,1800.337646
"gHR9",26.23109035,0.85960401,531.8813085,5.219740582,0.950805629,28.61695099,649.8165283,614.4685059,1800.605347
"gHR9",27.15513686,0.862602327,1064.115448,6.223954603,1.131787828,28.72094917,1201.476074,1160.200806,1800.004517
"gHR9",26.5176627,0.807780175,1349.273809,7.006571411,1.328028441,29.08006859,1500.429443,1456.333374,1798.509644
"gHR9",26.01897773,0.76494427,1638.305229,7.059254396,1.385616373,29.25461578,1800.542969,1754.432007,1799.20874
"gih1",-0.823048688,0.329284646,53.32101989,4.975977906,1.641735022,29.30389786,49.61436462,50.30186081,1798.879272
"gih1",1.439401363,0.339463815,87.56543587,5.005149703,1.607445481,29.14161873,99.76320648,97.44983673,1800.443726
"gih1",3.600766869,0.355217133,123.347832,5.060503776,1.561196105,28.93818665,149.8868256,144.6856384,1800.632568
"gih1",6.861272192,0.37066823,181.4986026,5.162208385,1.533609283,28.84874535,228.9866333,219.3909454,1800.465332
"gih1",10.1171597,0.385892475,261.9776839,5.344582537,1.53206092,28.91834641,330.1262207,315.9547119,1800.752319
"gih1",11.4323502,0.399641316,324.7553988,5.464106573,1.518805961,28.90795517,400.980957,384.7362366,1800.821289
"gih1",12.01728479,0.403891699,562.1916309,5.515483919,1.518889636,28.9118824,648.8040771,630.2075195,1800.983398
"gih1",11.07889823,0.390476818,1099.762411,5.430272089,1.540438585,28.93778419,1199.82019,1178.838013,1800.570313
"gih1",11.58703034,0.369349387,1385.841858,5.282377406,1.573885761,28.99871445,1501.32019,1478.041626,1800.634277
"gih1",12.11444507,0.350973216,1669.258136,5.13331419,1.600259067,29.05559921,1800.369873,1774.892334,1799.985107
"gIH10",-1.066186508,0.375389778,53.74736219,3.909078471,1.281091881,29.65483665,48.17747498,49.22640228,1800.168945
"gIH10",1.455956655,0.426474359,87.80340508,3.869648984,1.149141764,28.99780464,98.54660034,96.35090637,1800.552734
"gIH10",4.165584698,0.495237739,123.9978192,4.522908786,1.20100699,28.66727257,149.8010406,144.0177307,1800.158569
"gIH10",8.094391372,0.504893998,181.0923989,5.408534131,1.416504804,28.89994049,230.1668854,219.0256042,1799.991577
"gIH10",12.24393288,0.508199785,256.630542,5.906342417,1.539933068,28.94799232,330.8505249,313.9221802,1799.976929
"gIH10",14.60858651,0.518188196,312.049303,6.292024845,1.616642284,29.23720741,400.4891663,380.0741272,1800.070435
"gIH10",17.9335716,0.503824588,535.5018546,5.931032789,1.554949444,29.29180908,649.96698,623.9928589,1800.443481
"gIH10",19.81508465,0.409436192,1050.343837,4.394017222,1.347057011,29.11569786,1200.635376,1170.671143,1799.296387
"gIH10",20.598787,0.368173965,1330.399212,3.676023687,1.224061691,29.19796562,1498.306274,1467.096313,1799.080688
"gIH10",20.07298326,0.339816517,1627.472912,2.999376761,1.065080826,28.78944016,1800.741211,1770.259277,1801.255859
"gih5",-0.758980306,0.151393586,58.22633282,2.772490702,1.879577303,29.18261909,50.78061295,51.5201683,1799.592773
"gih5",1.00591727,0.160453248,85.02921139,2.880590616,1.848156857,29.0943985,99.85301971,98.30570221,1800.012451
"gih5",2.659019457,0.174172561,116.6568773,3.04281226,1.80665937,28.98060799,149.9588776,146.2332153,1800.406006
"gih5",5.391510167,0.191254088,168.5490918,3.257260202,1.771161992,28.90474319,229.2198486,221.8806915,1800.393555
"gih5",8.514221015,0.211917336,242.3595923,3.51472512,1.736482235,28.85321999,330.2331238,318.6696472,1800.879395
"gih5",10.29359391,0.23203049,301.3131142,3.801965113,1.726398621,28.92075729,401.0332642,386.912384,1801.111938
"gih5",12.25901422,0.252631958,533.6404588,4.060093166,1.704405326,28.92446709,651.1418457,633.3410645,1799.838379
"gih5",13.65210302,0.248533384,1051.365585,4.05555769,1.72818404,29.01341248,1199.228271,1177.111572,1798.749512
"gih5",14.0068667,0.22371026,1329.559543,3.781124607,1.775650699,29.09576607,1500.519653,1477.00354,1798.67981
"gih5",14.68750965,0.19096421,1594.203957,3.375209597,1.837122788,29.17481232,1799.546631,1774.727051,1798.942261
"gIH7",-0.457484758,0.469599949,51.2034877,6.713172396,1.623606215,29.07812691,50.61500931,50.75521088,1799.953491
"gIH7",2.554366669,0.478247364,82.90322409,7.344664269,1.748073474,29.43711662,99.09134674,95.18466187,1800.468628
"gIH7",5.582018135,0.499003934,117.369673,7.719279526,1.771342348,29.58507729,149.6633606,141.6482544,1799.487793
"gIH7",10.1365373,0.52212394,174.120189,7.73565397,1.707738313,29.55654144,229.5868073,215.4162903,1799.329102
"gIH7",15.06767897,0.538182814,248.6668091,7.577600876,1.629626577,29.64109612,328.9093018,308.019043,1798.964233
"gIH7",17.97213583,0.552161775,306.9568448,7.383801211,1.552725793,29.83388901,401.1392212,376.2298584,1799.315918
"gIH7",21.80854898,0.531977786,528.2833416,7.101129507,1.539047617,30.29350853,650.0652466,618.6078491,1800.855347
"gIH7",20.74351746,0.471711316,1061.517411,5.967860589,1.433888336,29.69711494,1200.928467,1167.654663,1800.395752
"gIH7",19.54761636,0.398134024,1348.022956,5.047562765,1.408333985,28.63201904,1500.367432,1467.999268,1800.393433
"gIH7",19.34573594,0.303899679,1612.481679,4.642041986,1.64958194,28.52416801,1801.85791,1768.771729,1799.563232
"gih9",-0.400945802,0.593539599,50.74516959,7.589643127,1.504603594,29.15019226,50.67487335,50.69431686,1799.0896
"gih9",2.596135919,0.595051266,85.71789032,7.624340572,1.508470143,29.08029556,100.1469727,96.14950562,1799.330444
"gih9",5.269524301,0.610877597,121.4984965,7.936215817,1.535673453,29.36227608,148.7461548,141.0739136,1798.743408
"gih9",9.351942579,0.644693147,183.5772846,7.915303438,1.464957105,29.33726311,229.2678986,215.9856415,1799.609253
"gih9",13.45070241,0.67016629,265.8471042,7.452086069,1.336326739,29.11112022,329.5426941,310.6129761,1799.391968
"gih9",15.03262139,0.658236513,328.3237856,6.876116876,1.251476797,28.79751778,400.3822021,379.2020264,1799.952515
"gih9",16.27173736,0.64585671,564.5407069,6.733162851,1.24462669,28.73853302,649.1367188,624.5488281,1801.151123
"gih9",16.15246797,0.605379852,1097.473742,6.733473198,1.312592753,28.83454514,1200.703369,1171.834351,1800.180542
"gih9",16.47885214,0.553564382,1380.879087,6.627709032,1.392063751,28.86998749,1499.773804,1468.302979,1800.478638
"gih9",16.64825014,0.503631621,1664.663061,6.452468851,1.468260975,28.86793137,1799.759399,1766.087158,1801.349365
"gIH9",-0.735280636,0.662203316,51.70549316,8.353653956,1.511805681,30.16363907,50.44231796,50.8154335,1798.832153
"gIH9",2.234635437,0.648110111,87.01313517,7.921711596,1.458242655,30.28315163,99.33657837,95.74402618,1800.220215
"gIH9",4.982085641,0.618389355,123.680624,6.926856248,1.326244484,29.64565849,148.9578247,141.7969666,1799.795044
"gIH9",9.359373563,0.711839863,187.0496572,6.579534896,1.125838839,28.48735809,229.1723328,216.2235413,1799.415039
"gIH9",14.02372248,0.672485228,264.5154162,6.595837348,1.182567141,28.16116905,329.3612061,310.0686951,1801.489014
"gIH9",15.5049167,0.657124485,325.902159,7.184429315,1.312736481,28.34624672,400.3971252,378.5156555,1801.323486
"gIH9",17.72384446,0.626049028,555.3624794,7.817593769,1.485443322,28.82847595,650.3342896,623.2052612,1800.079346
"gIH9",19.51899149,0.585131898,1072.875189,8.326553005,1.671344764,29.56489372,1200.726929,1165.643677,1799.370483
"gIH9",19.77464378,0.548982837,1356.702973,7.987528222,1.69059303,29.6437645,1499.880005,1462.115967,1799.97229
"gIH9",20.24787032,0.509270482,1642.11059,7.386609753,1.665124064,29.68055916,1800.966553,1761.043213,1799.387451
"gir1",-0.404242432,0.178537712,52.7388155,3.571315241,2.069035363,29.50401497,50.39679337,50.66490555,1799.6875
"gir1",2.379589158,0.218965043,74.90431042,4.002697746,1.916499158,29.09838867,99.42517853,96.1060791,1799.637451
"gir1",5.363097297,0.260698279,103.2933153,4.432407775,1.806640693,28.88297272,149.5979919,142.4002228,1799.463135
"gir1",10.01591513,0.285543376,149.8604806,4.713007478,1.767605588,28.87355804,229.3125763,216.0625305,1799.311401
"gir1",15.32682164,0.287714221,210.8891998,4.726634696,1.760412764,28.90556908,331.1386719,310.9698792,1799.408081
"gir1",18.17817376,0.259985026,246.743185,4.417159054,1.804515787,28.96131897,400.3451843,376.5198059,1799.473633
"gir1",24.89417806,0.222551868,410.3042383,3.982286869,1.877775864,29.03426933,649.8217163,616.9779053,1799.58252
"gir1",26.90426016,0.159800298,847.9217069,3.145218632,2.023760298,29.19136238,1200.177368,1163.47583,1799.86438
"gir1",27.47024127,0.110938465,1010.074375,2.324643396,2.120727396,29.14849854,1499.41394,1462.345581,1799.217041
"gir1",28.00436727,0.08210752,1151.352541,1.791498035,2.187390457,29.12974358,1800.118652,1762.697144,1799.146484
"gIR2",-0.489771324,0.126586585,55.5754473,2.541796065,2.045993233,29.76862335,50.49290466,50.9247551,1799.731812
"gIR2",1.390082412,0.159875379,79.94019064,3.117932146,2.008594589,29.85968018,99.45251465,97.42298889,1799.107178
"gIR2",3.229645564,0.191113126,112.4501324,3.635800733,1.977730199,30.19956207,149.6963196,145.1938477,1798.840088
"gIR2",6.429884684,0.209427507,163.8474788,3.873028103,1.931942278,30.5328064,230.8807678,222.1439514,1800.172485
"gIR2",10.16061327,0.223254478,230.3126648,3.874092945,1.819947449,30.57758904,329.7712402,316.1286926,1800.481201
"gIR2",12.46602273,0.212375924,275.633833,3.407970376,1.678028368,30.04852676,401.0926819,384.5822449,1800.318848
"gIR2",16.16662155,0.180322476,462.2785433,2.952337694,1.695710003,29.6874752,650.1794434,628.588562,1800.393433
"gIR2",16.51733869,0.144242559,953.8328164,2.559697399,1.817965646,29.41480637,1199.977539,1176.578003,1799.897949
"gIR2",17.14339023,0.12191895,1197.721781,2.454339308,2.04628913,29.98758125,1500.49353,1475.608276,1800.360718
"gIR2",17.41503771,0.106110691,1448.38819,2.209322701,2.105194878,30.08219337,1800.357544,1774.788574,1800.200439
"gir2",-0.052512503,0.377546019,62.56038137,6.363385948,1.858291782,28.9736805,64.64326477,64.21650696,1798.808105
"gir2",1.956033055,0.410326877,87.07025709,6.827499999,1.852700722,29.08260536,101.5652466,98.41557312,1799.208984
"gir2",4.489351759,0.448337367,122.7550509,7.325389347,1.839968882,29.18834305,151.5660248,144.9137115,1798.85144
"gir2",8.350718568,0.481849969,182.6429976,7.717674058,1.821561101,29.25118065,232.3587646,220.3135376,1799.833862
"gir2",13.0332327,0.49460283,256.2200748,7.981099385,1.841419161,29.46042824,331.7272644,313.1142578,1799.074707
"gir2",15.59164554,0.494557732,310.3003628,8.062039339,1.859656381,29.60936546,400.9311218,378.5874939,1800.398804
"gir2",18.89817113,0.46133188,531.2710776,7.100454078,1.741429768,28.60278702,650.0513916,622.1072388,1800.286377
"gir2",19.21207319,0.390128789,1048.936425,6.29323479,1.787653638,28.26918411,1200.829834,1168.985718,1801.087891
"gir2",20.43336501,0.35135023,1318.026451,6.258545012,1.949392782,28.83590508,1500.266846,1464.790771,1799.922241
"gir2",21.1879182,0.329991894,1592.687824,6.239846421,2.054794897,29.16750908,1799.993164,1761.427246,1798.756348
"gir5",-0.042037667,0.299262212,74.42987119,5.010728499,1.797148048,29.24510193,76.79642487,76.38729095,1800.230957
"gir5",1.455784255,0.354398951,87.28889884,5.544509767,1.70795315,29.16718674,99.51313782,97.11819458,1798.618896
"gir5",5.758484912,0.412360013,115.246516,6.025770216,1.623740315,29.12284851,151.7279663,143.7723694,1799.39502
"gir5",9.045069257,0.440608836,175.8137598,6.246769272,1.588489829,29.20968056,230.5788422,218.0838623,1799.651001
"gir5",14.08431088,0.428260213,245.549831,5.887788305,1.535235804,28.90218353,331.0054932,311.886261,1799.711914
"gir5",17.48823409,0.388581057,287.6797223,5.406055317,1.535636157,28.63421631,399.8231201,376.3813171,1800.80957
"gir5",23.28572964,0.356280021,488.3739106,5.391690553,1.653087203,29.00813484,650.9981689,619.0265503,1799.215942
"gir5",23.12622252,0.307440249,1002.095264,5.079731127,1.776995234,29.31494522,1199.787231,1164.904907,1799.437012
"gir5",23.04621235,0.2592061,1270.519459,4.494664492,1.836879892,29.2696209,1500.387695,1464.804077,1798.568604
"gir5",24.07984162,0.223854982,1527.06268,4.090946101,1.913765284,29.44912148,1799.704224,1762.122314,1799.219238
"gir6",0.043835527,0.793482474,53.36156362,8.941753904,1.408865417,29.26207733,55.3169136,54.67811203,1799.987305
"gir6",4.462726505,0.814049169,80.74267374,8.8729568,1.370218049,29.21536064,99.903862,93.55979919,1798.973755
"gir6",9.229393978,0.841575278,112.7334125,8.750856551,1.31684458,29.12666321,149.804718,137.3405914,1799.317627
"gir6",16.12936612,0.872367231,166.9787915,8.227973349,1.205142932,28.62166786,229.3546448,207.9149475,1799.877563
"gir6",23.4265384,0.840920629,237.8848959,7.86486598,1.186227815,28.09801865,329.7663879,298.7924194,1799.965454
"gir6",27.92058178,0.769757899,285.9196937,8.325925087,1.34481846,28.61937141,401.5334778,364.3562012,1799.632568
"gir6",34.1294407,0.773238727,503.248864,9.044010563,1.454311291,29.21621323,650.6079102,603.0994873,1799.253418
"gir6",34.80610373,0.785869848,1034.323844,9.216112226,1.462944573,29.30129623,1201.683228,1147.295044,1799.932617
"gir6",36.19392461,0.795686325,1319.89998,9.048390676,1.422200596,29.25335503,1500.180908,1441.285889,1799.788696
"gir6",37.19476349,0.793954248,1608.862683,8.538256521,1.344005314,29.14904213,1799.837158,1737.441772,1798.700684
"gir7",-0.082490527,0.52545923,55.94367539,7.437382703,1.638727942,29.28380394,57.54640579,57.13598251,1799.147217
"gir7",3.28741627,0.551193088,82.2475521,7.553228562,1.598418148,29.24025536,100.4517899,95.65042114,1799.363647
"gir7",7.004331682,0.571774055,114.2273946,7.439278049,1.526493156,29.13949013,149.9586639,140.3126831,1799.231201
"gir7",12.7682247,0.584962548,167.4750364,7.261900023,1.461564571,29.12997627,230.1430664,213.0033569,1800.275146
"gir7",19.06898631,0.588463628,237.4241238,7.029686907,1.407205046,29.19382477,329.9750671,304.5690308,1799.336426
"gir7",23.21323608,0.600924302,289.6393963,6.319620949,1.24411482,28.57192039,399.8559875,369.1911926,1799.603149
"gir7",27.26283336,0.614016292,516.8733518,6.334395775,1.226460575,28.02420425,649.5465698,612.1085815,1799.871948
"gir7",27.04726615,0.55352855,1042.88196,6.789679381,1.432612142,28.49736404,1201.29834,1159.327393,1800.223511
"gir7",30.31725404,0.544371185,1313.431891,7.504348711,1.604288603,29.20376587,1502.192871,1452.676514,1799.909668
"gir7",31.02527732,0.532914184,1595.921002,7.473631114,1.626260807,29.30174065,1800.443237,1747.575073,1798.952515
"tDH1",-0.213654936,0.669126946,54.10933688,8.761846612,1.579249277,29.27366257,55.18718338,54.86727905,1799.874146
"tDH1",3.409387777,0.693974087,83.13698183,8.553081116,1.496620909,29.18142509,99.81318665,94.76327515,1799.570435
"tDH1",7.417920241,0.723773191,116.9922622,8.261598755,1.397043829,29.1676178,150.0899811,139.8258972,1799.234741
"tDH1",13.14885669,0.755089357,173.2461156,7.761174429,1.268901844,28.96773529,229.1424408,211.3331146,1800.6521
"tDH1",18.90976881,0.781245562,251.6077197,7.540443605,1.200671315,28.63050461,330.2671204,304.7650146,1800.637695
"tDH1",21.96036633,0.736177302,305.8695199,7.6536228,1.277704484,28.60778999,400.8733521,371.0713806,1800.745239
"tDH1",25.40782312,0.691988368,529.570006,7.970616118,1.398384606,28.74191093,649.7246704,613.3024292,1800.163696
"tDH1",24.69545469,0.639663914,1059.598071,8.24129281,1.54110864,28.94244194,1201.768311,1160.578735,1801.035889
"tDH1",25.99278404,0.610961083,1336.469644,8.495628237,1.649153745,29.26767921,1499.874512,1453.836792,1799.874634
"tDH1",27.55356272,0.604845509,1620.160095,8.413122955,1.646501419,29.29421997,1801.337036,1750.689087,1799.310181
"tDH2",-0.405850606,0.818277196,50.23832226,8.788924894,1.346309871,28.76059532,50.37004089,50.32626724,1799.57959
"tDH2",2.960001613,0.785655057,85.15178076,9.170957266,1.450308993,28.8936348,99.28141785,94.68495178,1801.185547
"tDH2",6.717749224,0.767742892,119.8521441,9.401434805,1.514545313,28.84294701,149.8787079,140.2303925,1801.175293
"tDH2",11.85906611,0.770052539,177.0869173,10.01732321,1.608955128,29.27586365,229.2342987,212.443161,1798.742432
"tDH2",17.36246555,0.78405565,253.028676,10.32167361,1.63359017,29.55172539,328.7035522,304.0896301,1798.47876
"tDH2",20.13474533,0.798377448,313.3035968,10.2025959,1.591539636,29.59904861,400.7909851,372.0610962,1799.849243
"tDH2",22.35840191,0.820216893,548.1894624,9.787013262,1.494841221,29.42708206,650.5418091,616.4563599,1799.159424
"tDH2",20.68708998,0.819187656,1085.770263,9.244707603,1.413107686,29.38152122,1199.180786,1161.453857,1800.557373
"tDH2",20.73979604,0.820015329,1381.113164,8.390430853,1.282395245,28.8044281,1500.205688,1460.597168,1800.481567
"tDH2",20.80988042,0.798570962,1672.275937,8.069833217,1.259552013,28.52091789,1800.43811,1758.421021,1800.467529
