Pot,Obs,Photo,Cond,Ci,Trmmol,VpdL,Tair,Tleaf,TBlk,CO2R,CO2S,H2OR,H2OS,RH_R,RH_S,CiCa
20,9,-4.785170749,0.712798015,15.14565731,6.639292829,1.126954187,32.35680389,33.21704483,31.9393158,-3.460854769,2.25367856,31.73173904,39.37221527,65.95081329,81.83067322,6.720415934
20,10,4.199282216,0.681480653,87.06130771,6.584489464,1.158929794,32.38354111,33.20534515,31.93904877,106.5207977,100.695694,31.44320488,39.02366638,65.2519989,80.98323059,0.86459812
20,11,11.31149515,0.708633233,152.8061028,7.068013996,1.204572917,32.5606575,33.55301666,31.93691826,202.2309418,187.0941925,31.43414879,39.56732559,64.58217621,81.29197693,0.816733543
20,12,23.42083475,0.725203742,300.5381665,7.325904793,1.225061672,32.66317749,33.73946381,31.93571281,401.4237976,370.1139832,31.47941971,39.90652466,64.29922485,81.51226044,0.812015163
20,13,29.21123027,0.740219192,511.4656019,7.585770086,1.247315424,32.76721573,33.94187546,31.93546677,640.2905273,599.8419189,31.55801964,40.28022003,64.07964325,81.7903595,0.852667321
20,14,31.76156213,0.749415797,658.3956355,7.731471569,1.25844933,32.82509995,34.05770111,31.9340744,800.8909912,755.8374634,31.62583733,40.51336288,64.00507355,81.99185181,0.871080976
20,15,32.95918984,0.754892048,847.1253814,7.835637475,1.267699489,32.87072372,34.15333176,31.93456078,999.6311646,951.2138672,31.70151329,40.70705414,63.99047852,82.16844177,0.890572994
20,16,30.18375046,0.682128519,1146.803057,6.42414509,1.130562009,32.21489334,32.82481384,31.93750191,1299.782837,1253.970459,30.84646225,38.24847031,64.60565948,80.10862732,0.914537539
20,17,27.79379184,0.682335584,1448.487335,6.462147673,1.137333982,32.18163681,32.71508026,31.93629074,1599.840088,1554.500977,30.42888451,37.87856674,63.84887695,79.48052979,0.931802139
20,18,26.21978542,0.695342337,1650.795988,6.698946233,1.160966075,32.23895645,32.82361221,31.93690872,1801.038086,1755.533813,30.22574806,37.94726181,63.21548843,79.36461639,0.940338474
20,19,24.96169286,0.706372445,1850.378503,6.956997294,1.190139523,32.3168602,32.98536682,31.93651581,2001.541504,1955.332153,30.09350204,38.11182785,62.66046524,79.3561554,0.946324388
20,31,36.57186262,0.564640508,455.2019591,8.250210181,1.689079626,32.32816315,33.38855362,31.98011017,640.5048828,590.7844238,24.93011475,34.48612213,51.63201904,71.42317963,0.770504334
20,32,25.04898176,0.578063045,275.1479922,8.578810327,1.721734345,32.37536621,33.57120895,31.97992516,399.3034363,365.4953003,24.7542057,34.6877861,51.13282394,71.65184784,0.752808564
20,33,18.4727366,0.610689154,209.9349845,8.999418793,1.725237948,32.4284668,33.70450974,31.97934723,299.1167603,274.0001831,24.6249485,35.04179382,50.71170044,72.16376495,0.766185563
20,34,11.23121566,0.638411426,146.2340514,9.313386113,1.721079463,32.4601593,33.77897263,31.97820854,199.9338531,184.4013062,24.52526283,35.30276108,50.41310501,72.5668869,0.793020692
20,35,2.635120959,0.666094197,84.94768785,9.553038308,1.705270538,32.47875595,33.79977798,31.97781754,99.27819061,95.02822876,24.46708488,35.51950836,50.24235535,72.93814087,0.893920564
20,36,-1.874506196,0.684386233,54.60979718,9.712351522,1.69597173,32.49632645,33.8343811,31.97828102,49.109375,50.76640701,24.47823334,35.71207809,50.2171402,73.26339722,1.07570735
20,37,-6.053918154,0.699240638,24.27054479,9.841189491,1.688660289,32.51536179,33.8821907,31.97795677,0.768660188,7.936694145,24.54624176,35.92672729,50.30037689,73.62136841,3.058016895
20,38,18.49318035,0.713834404,202.2478821,9.779175322,1.651541043,32.45282745,33.63497543,31.97452164,283.9790039,258.7596436,24.25632286,35.56988144,49.88535309,73.15272522,0.781605197
20,39,25.88808649,0.719362899,286.4214973,9.787299503,1.643511878,32.42985916,33.45737457,31.98314857,400.4598083,365.1195068,23.80925941,35.13697052,49.02758789,72.35340118,0.784459586
20,40,36.05394849,0.736506991,479.891781,10.14849799,1.671627864,32.52809906,33.68450165,31.98313522,640.4518433,590.0211792,23.7743721,35.515522,48.68580627,72.7296524,0.813346703
20,41,42.05833619,0.736011737,706.6195945,10.37650968,1.709064021,32.61680603,33.92911148,31.9805851,900.5493164,839.6477661,23.86188889,35.86249924,48.61901474,73.07046509,0.841566694
20,42,45.04624595,0.716432225,980.3175973,10.39824128,1.749099154,32.68225861,34.13559341,31.98056602,1200.637695,1132.479858,24.05342674,36.07611465,48.82999039,73.23680878,0.865637998
20,43,46.99096383,0.663080421,1537.748778,10.11567657,1.809952077,32.74292374,34.37862396,31.97828865,1798.791626,1721.535278,24.50791931,36.20270157,49.57936096,73.23783112,0.893242676
20,44,45.83330228,0.609795088,1730.104176,9.061637791,1.738760829,32.48516464,33.7895813,31.95346832,1999.782227,1923.898315,24.6728611,35.15946579,50.64334869,72.16808319,0.899270072
20,45,34.71449641,0.545601784,458.8888236,8.041797607,1.695716434,32.25066757,33.08909225,31.98023415,639.2168579,591.864624,24.24721909,33.57012177,50.43264008,69.82367706,0.775327338
21,40,28,0.72,278,9.67,1.64,32.12,31.58,32.04,399.22,361.47,18.692,29.955,39.29,62.97,0.769081805
21,41,28.1,0.693,274,10.1,1.76,32.5,32.48,32.03,399.68,361.63,19.435,31.166,39.98,64.11,0.757680502
21,42,20.7,0.65,204,9.79,1.8,32.54,32.6,32.04,299.65,271.64,19.729,31.109,40.5,63.87,0.750993963
21,43,12.5,0.636,140,9.78,1.83,32.64,32.85,32.03,199.33,182.21,20.138,31.504,41.12,64.32,0.768344218
21,44,3.35,0.645,80.4,9.49,1.75,32.5,32.55,32.02,97.85,92.77,20.364,31.4,41.9,64.61,0.86665948
21,45,-0.966,0.62,51.1,8.39,1.6,32.07,31.44,32.04,48.74,49.4,20.121,29.892,42.42,63.01,1.034412955
21,46,-4.34,0.654,19.6,8.98,1.64,32.23,31.82,32.03,2.16,7.29,20.104,30.552,41.99,63.82,2.68861454
21,47,20.4,0.664,205,9.62,1.74,32.51,32.51,32.03,298.71,271.06,20.294,31.477,41.72,64.71,0.75629012
21,48,27.6,0.652,274,9.71,1.78,32.62,32.78,32.03,401.31,363.98,20.516,31.8,41.93,64.99,0.752788615
21,49,37.1,0.579,453,9.32,1.88,32.69,33.09,32.03,640.93,589.78,20.846,31.671,42.42,64.44,0.768083014
21,50,41,0.467,610,8.48,2.05,32.75,33.48,32.03,851.16,793.84,21.234,31.099,43.06,63.06,0.768416809
21,51,42.6,0.377,996,7.65,2.23,32.81,33.89,32.03,1300.15,1237.67,21.628,30.524,43.71,61.69,0.804737935
21,52,42.8,0.312,1620,6.94,2.39,32.89,34.28,32.03,1999.97,1932.47,22.025,30.1,44.33,60.58,0.838305381
21,53,21.2,0.285,230,5.89,2.2,32.49,33.35,32.02,398.36,370.25,22.305,29.164,45.92,60.03,0.621201891
21,54,24,0.342,235,6.58,2.09,32.42,33.09,32.03,400.61,368.91,21.938,29.6,45.33,61.16,0.637011737
21,55,17.9,0.367,180,7.25,2.16,32.6,33.56,32.03,298.55,274.67,21.744,30.184,44.46,61.72,0.655331853
21,56,11,0.414,131,8.12,2.17,32.78,33.89,32.03,198.9,183.96,21.608,31.05,43.76,62.88,0.712111329
21,57,2.9,0.473,80.5,8.88,2.12,32.89,34.03,32.03,99.22,94.74,21.664,31.981,43.58,64.34,0.849693899
21,58,-1.42,0.519,52.6,8.8,1.94,32.71,33.47,32.01,47.93,49.11,21.879,32.106,44.47,65.26,1.071064956
21,59,-4.1,0.518,20.8,7.65,1.69,32.18,32.04,32.03,1.7,6.56,21.699,30.596,45.44,64.07,3.170731707
21,60,19.7,0.554,202,8.4,1.76,32.42,32.53,32.03,301.38,274.95,21.562,31.322,44.54,64.7,0.734679033
21,61,26.7,0.579,269,9.08,1.83,32.63,33.05,32.03,401.11,365.09,21.512,32.053,43.91,65.42,0.736804624
21,62,37.2,0.589,454,9.52,1.89,32.81,33.45,32.03,639.76,588.41,21.531,32.586,43.52,65.86,0.771570843
21,63,41.4,0.571,633,9.63,1.96,32.95,33.79,32.03,850.37,791.57,21.715,32.888,43.53,65.93,0.799676592
21,64,43,0.496,1040,8.92,2.05,32.93,33.88,32.01,1299.97,1235.19,21.931,32.293,44.03,64.84,0.841975728
21,65,39.5,0.33,1670,6.08,2,32.27,32.42,32.03,2000.8,1939.29,21.57,28.659,44.95,59.73,0.861139902
21,66,22.2,0.332,242,6.45,2.1,32.41,32.88,32.03,399.45,369.96,21.341,28.855,44.11,59.64,0.65412477
21,17,32.51201608,0.232593661,112.1462949,3.394928124,1.519520642,32.18970871,33.6077652,31.93301773,397.8206482,357.3450012,32.89762115,36.822052,68.63089752,76.81803131,0.313831996
21,18,27.85509989,0.278667608,85.98991607,4.171782497,1.580800578,32.34748077,33.87163544,31.94381142,298.6578369,263.9026184,32.16942596,36.9914856,66.50402069,76.4726944,0.325839571
21,19,23.85910593,0.328669633,39.49055662,5.199846955,1.693480843,32.78575516,34.7647171,31.94293785,199.7609558,170.0639038,32.55992508,38.56013489,65.66407013,77.76477814,0.232210103
21,20,17.48211412,0.370950281,-6.14233353,5.862637356,1.711433566,33.05094147,35.28987885,31.93755341,100.2515564,78.71581268,33.26267242,40.01738358,66.08589172,79.506073,-0.078031762
21,21,14.43491279,0.40690238,-32.81891268,5.987580725,1.610771923,33.03963852,35.2569313,31.92399216,48.42579269,30.87896919,34.018116,40.91046906,67.63497162,81.33837128,-1.062824101
21,22,6.145458125,0.330267978,-102.2692768,4.261319337,1.384493093,32.28093719,33.58287811,31.94745636,-64.49490356,-71.50508118,33.18624115,38.10586166,68.84985352,79.05635071,1.430237895
21,23,26.24125852,0.444172087,57.14780354,5.613511999,1.40319407,32.55134583,33.9687233,31.94280815,199.5202484,166.9015045,32.57923889,39.0533638,66.56163788,79.78872681,0.342404364
21,24,36.7398131,0.466599364,203.376611,6.322777744,1.511716833,32.9395256,34.76787949,31.94130325,400.7561646,353.9749451,33.10496902,40.38707352,66.16929626,80.7245636,0.574550865
21,25,36.3206767,0.420460501,190.0759371,5.976779047,1.563339622,32.94410324,34.96025848,31.92763519,398.8837891,352.7654419,33.58026123,40.46270752,67.11104584,80.86579895,0.538816773
21,26,41.80372265,0.262967731,300.49474,3.810402063,1.522413091,32.26766968,33.62874222,31.9303093,638.9641724,586.1033325,32.47018051,36.87541962,67.40274811,76.54730225,0.512699252
21,27,44.01815611,0.298089057,470.6129133,4.499680548,1.603193585,32.41990662,33.90581131,31.94357109,800.9465332,744.1028442,31.68448448,36.8853035,65.20665741,75.90995026,0.632456813
21,28,46.93533814,0.303495692,645.180246,5.126308744,1.79303188,32.85915756,34.88826752,31.94234657,1000.721985,938.619873,32.05013275,37.96868134,64.34115601,76.22274017,0.687371176
21,29,46.49284093,0.266004879,1096.027157,4.480740316,1.768082722,32.68161011,34.65699768,31.92968559,1498.459595,1434.947998,32.32580948,37.50143433,65.55349731,76.04914856,0.76380967
21,30,43.81589107,0.246692489,1109.778878,3.680382357,1.560753787,32.09201813,33.31020355,31.94435501,1506.881836,1447.893433,31.32151031,35.58189011,65.65447998,74.58486176,0.766478287
21,31,46.50667954,0.252144706,1094.008943,4.451079107,1.845550889,32.6807251,34.541008,31.94416809,1513.783203,1450.216309,31.24008179,36.38805771,63.33741379,73.77462769,0.75437639
21,32,32.27782959,0.278088859,149.1546304,4.922310575,1.863322382,32.88204193,35.05180359,31.92582321,399.0780945,358.2246704,32.09661102,37.78078842,64.34641266,75.74189758,0.416371743
21,1,28.74551059,0.425159061,233.7851711,6.525556959,1.709947964,30.93078804,30.09352303,31.95770073,401.4647522,364.1122742,18.01861763,25.64978409,40.23066711,57.26898193,0.64206891
21,2,28.55247625,0.374483472,218.9382716,6.043989505,1.770136009,30.94474792,30.22283936,31.95815849,399.9671326,363.0668335,18.29822159,25.36780357,40.82243347,56.5943222,0.603024709
21,3,21.32563708,0.383299098,166.1858499,6.0951166,1.748644508,30.95281982,30.24687958,31.95691109,299.2901306,271.7068787,18.51184654,25.6397934,41.28249741,57.17823029,0.61163652
21,4,13.23229373,0.412216267,120.57828,6.324296299,1.701872632,30.96346283,30.25860596,31.957798,199.7712097,182.5043335,18.74151039,26.13364792,41.77131653,58.24700546,0.660687216
21,5,3.907547723,0.442402817,75.8220467,6.537599909,1.654074907,30.97036934,30.24936676,31.95705032,99.54429626,94.11608887,18.94956589,26.58722878,42.21832275,59.23450851,0.805622584
21,6,-1.034026199,0.471611175,52.98520889,6.724811538,1.61001112,30.97734642,30.23164368,31.95708466,49.48950577,50.32439804,19.12842751,26.98203659,42.6007843,60.09149933,1.052873178
21,7,-3.128769255,0.503679076,15.18403444,6.921602764,1.566058269,30.98939514,30.21845818,31.95759201,0.256447077,3.978461742,19.31278038,27.39234924,42.97427368,60.9527092,3.816559118
21,8,0.714449086,0.525812914,71.08050795,7.03424905,1.534412438,30.99883461,30.20582581,31.95720673,76.9098053,75.41555023,19.46786308,27.67712784,43.29528427,61.55216599,0.942517925
21,9,8.26529502,0.540106972,108.6538841,7.081671125,1.51046952,31.00291824,30.1791172,31.95758247,151.2724457,140.1608124,19.58179855,27.84480858,43.54665756,61.92221451,0.775208721
21,10,22.57154884,0.540643241,188.006755,7.035365051,1.499351437,30.99805832,30.14698219,31.95787048,300.634552,271.2546387,19.66888237,27.87708855,43.75166702,62.01008606,0.693100608
21,11,30.80197739,0.527340351,245.2330787,6.933842197,1.508956376,31.00400925,30.17812538,31.95728302,400.9104919,360.9379272,19.76824951,27.85847092,43.95694351,61.94647217,0.679432834
21,12,42.19937688,0.47831206,410.9796683,6.607767113,1.561935502,31.02348137,30.28588676,31.95685768,640.3852539,585.0933228,19.8903904,27.60269356,44.16931915,61.29554367,0.702417294
21,13,46.27126072,0.398858321,514.8452927,6.035793089,1.670083874,31.05010796,30.50376511,31.95762634,800.6884155,739.7965088,20.01708031,27.06493759,44.38615417,60.0141716,0.695928254
21,14,49.20033298,0.329078146,745.2234864,5.4491734,1.787982717,31.0803566,30.75260925,31.95689011,1099.887085,1034.082031,20.15105438,26.51693726,44.60483551,58.69586563,0.720661866
21,15,50.1143513,0.280386311,1081.629806,4.960414732,1.88097068,31.10178375,30.94461441,31.9553566,1498.996582,1430.335327,20.27908134,26.07719612,44.83594894,57.65526581,0.756207153
21,16,50.85598621,0.246670779,1326.722864,4.585382954,1.954811139,31.14194107,31.11842918,31.95710945,1800.522217,1729.964111,20.42725372,25.78871346,45.05828476,56.88455963,0.766907738
21,17,51.42807898,0.226891445,1485.336911,4.359076301,2.006735559,31.18980217,31.28549194,31.95643234,2000.6875,1928.872803,20.61017227,25.70739174,45.33169937,56.54293442,0.77005436
21,18,25.68165661,0.284756896,200.5833793,5.064317191,1.891398848,31.26714134,31.31837654,31.95556831,399.0793457,366.0265808,21.02739906,26.94269943,46.04647064,58.99998856,0.548002221
22,17,28.1,0.638,270,8.96,1.67,32.73,33.47,31.8,400.05,362.39,24.281,34.666,49.49,70.66,0.745053671
22,18,20.8,0.656,204,9.31,1.7,32.87,33.73,31.79,299.48,271.48,24.4,35.181,49.35,71.15,0.75143657
22,19,11.6,0.684,146,9.67,1.7,32.97,33.96,31.8,199.18,183.14,24.608,35.793,49.48,71.97,0.797204325
22,20,2.59,0.696,84.8,9.81,1.7,33.04,34.11,31.79,98.72,94.49,24.863,36.213,49.82,72.56,0.897449466
22,21,-1.89,0.707,55.2,9.88,1.69,33.07,34.19,31.79,49.83,51.49,25.149,36.574,50.29,73.14,1.072052826
22,22,-4.92,0.705,18.3,9,1.55,32.67,33.37,31.78,-0.77,5.08,25.175,35.601,51.49,72.82,3.602362205
22,23,21.7,0.672,207,8.03,1.44,32.27,32.43,31.79,303.99,275.24,24.776,34.087,51.82,71.29,0.75207092
22,24,26.8,0.654,278,7.92,1.45,32.2,32.22,31.8,400.1,364.44,24.172,33.367,50.77,70.09,0.762814181
22,25,36.7,0.663,472,8.36,1.51,32.32,32.46,31.8,640.98,590.99,23.691,33.394,49.41,69.65,0.798659876
22,26,40.3,0.666,659,8.72,1.57,32.45,32.72,31.8,850.49,793.79,23.424,33.54,48.5,69.45,0.830194384
22,27,62.3,0.666,934,8.98,1.62,32.57,32.94,31.79,1227.71,1140.6,23.283,33.701,47.88,69.3,0.818867263
22,28,54,0.659,1210,9.16,1.66,32.66,33.15,31.79,1479.67,1399.41,23.224,33.848,47.51,69.25,0.864650103
22,29,26.2,0.676,281,9.49,1.69,32.75,33.36,31.79,399.86,364.25,23.205,34.201,47.24,69.62,0.771448181
26,30,22.2,0.598,290,9.24,1.81,32.98,33.91,31.79,400.29,369.54,23.821,34.522,47.89,69.4,0.784759431
26,31,16.4,0.6,217,9.27,1.81,33.02,33.99,31.79,299.03,276.26,24.025,34.761,48.18,69.71,0.785491928
26,32,8.82,0.624,155,9.46,1.79,33.07,34.11,31.79,199.48,186.77,24.379,35.338,48.75,70.67,0.829897735
26,33,1.94,0.64,88,9.07,1.68,32.87,33.66,31.79,99.69,96.31,24.574,35.076,49.71,70.95,0.913716125
26,34,-1.29,0.638,53.4,8.25,1.54,32.42,32.67,31.79,49.81,50.85,24.137,33.71,50.06,69.92,1.050147493
26,35,-3.92,0.637,15.5,8.04,1.5,32.19,32.15,31.79,-0.69,3.97,23.337,32.669,49.02,68.61,3.904282116
26,36,17.4,0.65,229,8.41,1.55,32.29,32.32,31.8,310.13,286.4,22.915,32.686,47.86,68.26,0.799581006
26,37,20.3,0.661,304,8.86,1.61,32.45,32.62,31.8,400.05,371.74,22.633,32.922,46.86,68.16,0.817775865
26,38,25.9,0.652,511,9.24,1.69,32.64,33.02,31.8,640.15,602.36,22.479,33.196,46.05,68,0.848329902
26,39,26.8,0.62,704,9.31,1.78,32.76,33.35,31.79,848.79,807.63,22.48,33.284,45.72,67.7,0.871686292
26,40,48.2,0.574,971,9.23,1.88,32.88,33.7,31.79,1230.9,1160.2,22.601,33.316,45.68,67.33,0.836924668
26,41,39.8,0.524,1230,9.03,1.98,32.97,34.03,31.8,1476.16,1413.08,22.789,33.266,45.8,66.86,0.870439041
26,42,18.6,0.5,293,8.98,2.05,33.07,34.33,31.79,398.75,372.38,23.026,33.446,46.04,66.87,0.786830657
27,57,24.23892334,0.477970982,265.3832283,7.650560587,1.810259491,32.3766861,32.93121338,32.01678848,399.9557495,367.4871216,23.03624344,31.92604256,47.66637802,66.0610733,0.72215654
27,58,17.59221894,0.464494502,199.3835307,7.820142403,1.895020667,32.50437927,33.31089783,32.01673508,299.468689,275.7639771,23.07607841,32.16083527,47.40549088,66.06842804,0.723022393
27,59,10.37244138,0.485280602,140.159475,8.134433653,1.897636161,32.57868195,33.47027969,32.01695251,198.5985107,184.3499756,23.14893341,32.59349442,47.35393143,66.67391968,0.760290174
27,60,2.752299181,0.502064034,82.2267166,7.546514014,1.713006653,32.30218124,32.63347244,32.00440598,98.93829346,94.77616119,23.29159737,32.05940247,48.40043259,66.62011719,0.867588596
27,61,-0.971336989,0.486787817,53.16792405,6.565941281,1.533613504,31.89655304,31.46114731,32.0131073,50.02748489,50.7931633,23.05286026,30.6929493,49.0112381,65.25434875,1.046753551
27,62,-4.666793557,0.515721253,22.23123178,7.042579879,1.565307747,31.99778748,31.71340179,32.01636887,0.303564608,5.856051445,22.84993362,31.04138756,48.30124664,65.61672211,3.796283552
27,63,12.59343358,0.573816288,146.4538782,7.985978369,1.620333124,32.22787857,32.36499405,32.0164032,209.0218201,192.0648346,22.96953964,32.24603271,47.92414474,67.27882385,0.762523127
27,64,24.74432046,0.615858014,282.4518097,8.621490554,1.648230325,32.4028511,32.7645607,32.01626205,400.8088074,367.302063,23.06308746,33.07077408,47.64483261,68.31919861,0.768990534
27,65,34.13182488,0.64386278,477.6492587,9.045149259,1.666229574,32.53599548,33.04534531,32.01576614,640.7149658,593.3043823,23.1866436,33.67805481,47.54241943,69.054245,0.805066123
27,66,37.02029499,0.582219662,704.6075803,8.939601979,1.787708864,32.62521362,33.47755432,32.01266479,900.1174927,846.6005249,23.33831024,33.7063179,47.61250305,68.76428223,0.832278695
27,67,36.58311165,0.550767923,989.6350205,8.482367375,1.77762116,32.60113144,33.31103897,31.99964142,1199.775269,1144.214111,23.48353767,33.32575607,47.97820282,68.08641815,0.864903702
27,68,36.35447977,0.332665388,1312.966913,5.469976011,1.783071687,31.98219681,31.86661911,32.0178566,1600.54248,1546.74646,22.91820145,29.29201508,48.48464966,61.96878052,0.848857228
27,69,33.34581627,0.328098882,1712.894431,5.620066408,1.854210759,32.06184387,32.11748505,32.01515198,1999.858154,1946.703247,22.71048355,29.25862122,47.82925797,61.61991501,0.879894989
27,70,21.21830206,0.366067531,259.4164601,6.408737196,1.915878237,32.26069641,32.59637833,32.01402664,400.5549622,372.215271,22.48790169,29.95204735,46.83230209,62.37680054,0.696952759
28,71,22.99487771,0.545340012,280.892576,8.525873038,1.803003151,32.46128845,33.06429672,32.01306534,400.2835388,368.9145508,22.47701836,32.37705231,46.28078461,66.66522217,0.761402811
28,72,16.72043679,0.514119613,209.6120561,8.331889122,1.851198435,32.48765182,33.24987411,32.01402664,299.8401489,277.0006409,22.74894524,32.4253273,46.77135468,66.66579437,0.756720474
28,73,10.05219916,0.521326121,145.1585757,8.379373693,1.839408717,32.51979446,33.33447266,32.01394653,199.7210236,185.7831573,23.05249977,32.78308487,47.31028366,67.2802124,0.781333344
28,74,2.559971471,0.542091332,83.74156904,8.597722416,1.825321322,32.56528091,33.47254181,32.01445389,99.22802734,95.17346191,23.34444809,33.31959534,47.78556061,68.20446014,0.879883608
28,75,-1.354022781,0.570061039,52.86886438,8.839110264,1.798413514,32.61418915,33.57646561,32.01334,48.81370926,49.90935898,23.63716698,33.88660812,48.25089264,69.1732254,1.059297604
28,76,-4.489742226,0.584143253,19.43285925,8.361591173,1.669176901,32.42816544,32.98537064,32.00250244,-0.033503216,5.302527428,23.77578354,33.47660065,49.05281067,69.06697083,3.664829558
28,77,11.8483857,0.561206542,149.9735164,7.090457505,1.46757282,31.97006607,31.57781029,32.01848221,209.3981781,193.528244,23.41274643,31.65467453,49.56599045,67.01457977,0.774943819
28,78,22.8196569,0.56416068,286.0844693,7.266236789,1.497386506,31.99954033,31.606987,32.01636887,400.3328552,369.7173157,22.99030685,31.43793297,48.5872879,66.44033813,0.773792455
28,79,32.03774991,0.580766571,479.6446132,7.878458888,1.583292056,32.15144348,32.10208893,32.01535034,641.2003784,597.0941772,22.74855995,31.90437889,47.66329575,66.84677887,0.803298092
28,80,35.57683089,0.581107431,712.8395585,8.178771765,1.64216295,32.23682022,32.35219193,32.01277161,899.6453857,848.6192017,22.49733353,31.99877357,46.90943146,66.72099304,0.839999327
28,81,35.84044003,0.577619199,999.6607489,8.380456848,1.690680604,32.2988205,32.51460266,32.01463699,1200.000977,1145.461914,22.22621346,31.96331024,46.18067932,66.41200256,0.872714087
28,82,33.90705482,0.559860621,1390.055127,8.4398436,1.747142536,32.34340286,32.67707062,32.00852966,1601.027222,1544.679932,22.04572296,31.85346985,45.68818665,66.01404572,0.899898483
28,83,30.93669996,0.530475921,1782.204168,8.185521509,1.773691027,32.30616379,32.56284332,32.01613617,2000.019043,1943.789429,21.75800705,31.27553368,45.18593979,64.95146179,0.916871006
28,84,20.99594404,0.520128163,286.9507553,8.456218979,1.861569516,32.43074417,32.98928833,32.01653671,400.5483704,371.5742188,21.76211166,31.59187508,44.87691116,65.14743805,0.772256903
28,19,31,0.448,225,7.47,1.86,31.41,31.77,32.07,400.23,359.79,19.715,28.425,42.83,61.76,0.625364796
28,20,23.2,0.45,169,7.56,1.88,31.51,31.94,32.07,299.86,269.61,19.897,28.71,42.98,62.01,0.626831349
28,21,14,0.46,121,7.74,1.88,31.59,32.07,32.08,199.72,181.23,20.007,29.022,43.01,62.39,0.66765988
28,22,3.92,0.479,75.6,7.93,1.86,31.67,32.18,32.07,98.72,93.13,20.289,29.523,43.41,63.17,0.811768496
28,23,-1.09,0.505,53.3,8.05,1.81,31.74,32.18,32.07,50.1,50.91,20.689,30.053,44.1,64.06,1.04694559
28,24,-2.6,0.514,13.1,8.14,1.8,31.82,32.37,32.06,0.91,3.98,21.144,30.617,44.87,64.97,3.291457286
28,25,0.39,0.578,73.7,9.24,1.85,32.43,33.38,32.05,78.6,77.28,22.279,33,45.68,67.67,0.953674948
28,26,6.76,0.577,116,9.06,1.81,32.55,33.61,32.06,151.77,142.12,23.551,34.05,47.95,69.33,0.816211652
28,27,22.3,0.537,188,8.37,1.78,32.47,33.51,32.05,301.47,272.01,24.393,34.096,49.89,69.73,0.691151061
28,28,30.4,0.505,240,7.9,1.77,32.43,33.5,32.06,399.73,359.84,25.021,34.18,51.28,70.06,0.666963095
28,29,43,0.472,402,7.52,1.78,32.45,33.54,32.05,639.42,582.54,25.423,34.136,52.07,69.92,0.690081368
28,30,48.1,0.44,519,7.22,1.82,32.5,33.65,32.06,800.19,736.12,25.735,34.106,52.54,69.63,0.70504809
28,31,53.6,0.418,768,7.03,1.85,32.55,33.77,32.06,1099.45,1026.51,26.009,34.159,52.95,69.54,0.748166116
28,32,54.1,0.398,1140,6.78,1.86,32.51,33.72,32.05,1499.07,1422.58,26.036,33.895,53.11,69.14,0.801360908
28,33,52.9,0.393,1430,6.74,1.88,32.55,33.76,32.05,1799.96,1722.61,26.079,33.892,53.09,69,0.830135666
28,34,52.1,0.393,1630,6.8,1.89,32.6,33.87,32.06,1999.41,1921.21,26.199,34.082,53.19,69.19,0.84842365
28,35,27.2,0.419,237,7.08,1.86,32.67,33.98,32.06,398.95,363.24,26.513,34.71,53.59,70.16,0.652461183
28,65,32.77330149,0.302301644,163.2180603,4.974891534,1.745778641,32.37931824,33.93861008,31.94053268,401.4874573,360.0040894,29.9143734,35.67214966,61.51989746,73.36095428,0.453378351
28,66,28.60391432,0.303576763,93.7225488,5.00130059,1.748108455,32.39983749,33.98230362,31.94052315,299.323761,263.4154968,29.99237633,35.77963257,61.60692978,73.49445343,0.3557974
28,67,23.34102983,0.328252671,41.87333762,5.242690973,1.707518325,32.42361832,33.97800064,31.9411602,198.9599152,169.8773041,30.11034584,36.17495728,61.7603035,74.19962311,0.246491654
28,68,19.91125109,0.374331749,-17.98360792,5.689480908,1.647647455,32.49200058,34.04259491,31.94215393,101.9601288,77.53359985,30.38932991,36.96532059,62.08996201,75.52570343,-0.231945994
28,69,14.6924155,0.445747372,-27.70689071,6.41411275,1.592625646,32.69021988,34.32292557,31.94173431,50.05792999,32.17711258,30.9530468,38.35569382,62.53662872,77.49272156,-0.861074487
28,70,10.08889771,0.447800941,-72.13411883,5.510075858,1.365944781,32.15542603,33.1832695,31.93344688,-20.4926548,-32.38729477,30.90134621,37.26814651,64.34700775,77.60483551,2.227235073
28,71,26.97015995,0.535593546,72.70013471,5.680721175,1.211005251,31.80298424,32.2246933,31.947155,202.1793518,168.6580811,29.57419395,36.14609909,62.81193542,76.76985168,0.431050408
28,72,36.2810725,0.510849814,216.4606044,6.333846982,1.402821253,32.25325394,33.12939072,31.94530487,400.3652344,354.1273193,29.43516922,36.75783539,60.93782806,76.09750366,0.611250792
28,73,36.45597093,0.52501787,213.071045,6.843409962,1.478830642,32.52481842,33.77039337,31.93127632,395.1583252,348.5406494,29.94954109,37.85218811,61.06370544,77.17630768,0.611323372
28,74,40.14684244,0.45948808,414.8576805,5.648627724,1.371142896,32.00020218,32.68781281,31.93426323,637.3712158,585.2189941,29.29256248,35.82920456,61.51677704,75.2442627,0.708893055
28,75,40.07565743,0.433403478,565.7985696,5.312840273,1.358226521,31.7642765,32.1313858,31.94705772,800.5128784,747.6422119,28.2774868,34.43491364,60.17161179,73.27399445,0.756777187
